card_id,target_score
C_ID_feb7535aeb,0.030181620735675097
C_ID_9d98c4b739,0.03004313795827329
C_ID_23a27eafab,0.0300314748310484
C_ID_8d377a5b8c,0.02997019630856812
C_ID_18e5259529,0.029204965569078922
C_ID_b2fe326ee2,0.028986617864575237
C_ID_e5d6153740,0.02897225134074688
C_ID_50fd3a74c2,0.028964325902052224
C_ID_c69ffecbf5,0.028696206281892955
C_ID_cc18ad385d,0.02827546710614115
C_ID_a277bed40e,0.027906005852855742
C_ID_8db8de7ec2,0.027180917793884873
C_ID_e14e881763,0.027074463665485382
C_ID_f950a6e72f,0.02699096582364291
C_ID_b0806bfb1c,0.026542470382992178
C_ID_dcd77ec172,0.026423991861520335
C_ID_6610a0c39a,0.026254260912537575
C_ID_8e195bf83b,0.026039234129711986
C_ID_99d91a0487,0.02581024303799495
C_ID_0c42bce51a,0.024310247041285038
C_ID_d1997cea1c,0.023880337947048247
C_ID_6afbff71d0,0.023708290653303266
C_ID_71e79da2ec,0.02323574712499976
C_ID_7e5bcb4abd,0.02302333153784275
C_ID_467c971e9c,0.022909318329766393
C_ID_89b410f910,0.022745272144675255
C_ID_5826ce8c3e,0.021744076133472845
C_ID_157acc204f,0.021594336489215493
C_ID_67b7de70a1,0.021215785178355873
C_ID_7a31f1bd59,0.021179320465307683
C_ID_4df66f383c,0.02075316896662116
C_ID_ab57a44dba,0.02048142161220312
C_ID_825439c5ba,0.020040189716382883
C_ID_584ba0f79c,0.019912886433303356
C_ID_86ff8d0e7a,0.01978953182697296
C_ID_163b5dbbd7,0.019434958463534713
C_ID_f2d8d4d109,0.018733798642642796
C_ID_9244ce45c5,0.01776789454743266
C_ID_6ab39ae399,0.01774653443135321
C_ID_3f08045fb1,0.017394610214978456
C_ID_417847d4fa,0.017073980998247862
C_ID_d357b9d749,0.01692399024614133
C_ID_c55491474c,0.01689866732340306
C_ID_b4ef0969b3,0.016883627367860754
C_ID_bdf2b62b03,0.016439511673524976
C_ID_48ff5fe1ee,0.0159528236836195
C_ID_5b422456d9,0.015687354607507586
C_ID_bd75979df5,0.015254661469953135
C_ID_c8f98f663b,0.01501319999806583
C_ID_8db8de7ec2,0.014684307272545993
C_ID_88e6ee579c,0.014626487565692514
C_ID_7c42c23866,0.014541678130626678
C_ID_cf43a7ce1d,0.01425896561704576
C_ID_a3e7384932,0.013672141532879323
C_ID_39a9e57cea,0.012731776805594563
C_ID_4e9ad28c07,0.012606178817804903
C_ID_3ef068b765,0.012081483262591064
C_ID_4971c19b4e,0.011876721517182887
C_ID_0f49effe7f,0.011851957067847252
C_ID_9d98c4b739,0.011666973136016168
C_ID_ca25c9a5fa,0.01142189186066389
C_ID_00f50add7b,0.011281432583928108
C_ID_fe470fd57d,0.010905619070399553
C_ID_725aeead0b,0.010532132117077708
C_ID_d4c34eb092,0.010449661873281002
C_ID_f33fe8a892,0.010419178142910823
C_ID_8d377a5b8c,0.01039659371599555
C_ID_3f12499a1e,0.010318144550183206
C_ID_c8d4901e62,0.01018080790527165
C_ID_7dba36c7d6,0.01004128233762458
C_ID_26d0ca89a1,0.010003636591136456
C_ID_f33dc946d3,0.009613361908122897
C_ID_08b7a5ebe0,0.009485033340752125
C_ID_ced225a3fb,0.009056238021003082
C_ID_9abccba24b,0.008979457197710872
C_ID_21e83feea3,0.008846881857607514
C_ID_752726196c,0.008708558976650238
C_ID_c205b800d0,0.008271735801827163
C_ID_ddecb1206f,0.008201193762943149
C_ID_cf95584d24,0.007890128981671296
C_ID_b1d5c6d4dc,0.007800214387316373
C_ID_5531064ce2,0.007796324789524078
C_ID_313b259c90,0.007435347884893417
C_ID_ef27ad12f1,0.007367608603090048
C_ID_5b422456d9,0.007364322664216161
C_ID_9881fa2036,0.007189742289483547
C_ID_1f12706c81,0.00711779436096549
C_ID_44c75262f4,0.007039874093607068
C_ID_569305f427,0.006632668897509575
C_ID_e28e4bcd20,0.006433965376345441
C_ID_54b06ccc79,0.006354817422106862
C_ID_795bf44bf6,0.005849034467246383
C_ID_1e720a37d9,0.005503727588802576
C_ID_0058833315,0.0053030657581985
C_ID_7dba36c7d6,0.004203250631690025
C_ID_ef25a16479,0.0041480883955955505
C_ID_43a36498a3,0.004083149993675761
C_ID_78e03d376d,0.0037711740005761385
C_ID_9244ce45c5,0.0037497190351132303
C_ID_345e2d9cfc,0.003611098072724417
C_ID_7c42c23866,0.0035587510428740643
C_ID_135fca2b08,0.003439693129621446
C_ID_2b57206439,0.003255736781284213
C_ID_9d1aea7102,0.002983440903335577
C_ID_8e14001386,0.002526372205466032
C_ID_3513983b48,0.002293945988640189
C_ID_6af2f50b8e,0.0019234674982726574
C_ID_98c9dfe8fc,0.0016048052348196507
C_ID_7b569baff2,0.0012349875178188086
C_ID_b46fa6aeed,0.0011989716440439224
C_ID_23a27eafab,0.0010160652454942465
C_ID_95d3d32cca,0.0009982806514017284
C_ID_507c9b09ad,0.0007814880227670074
C_ID_e67a44200a,0.0006084111519157887
C_ID_059dfcbfe0,0.0002756539033725858
C_ID_a30d7e66e4,5.5623939260840416e-05
C_ID_9856334a05,3.1957810278981924e-05
C_ID_35faaf7636,-3.174168523401022e-05
C_ID_f322df2bbb,-3.894488327205181e-05
C_ID_8afdba3f48,-0.00013987470447318628
C_ID_f01555093a,-0.00043713703053072095
C_ID_2bd5906979,-0.0011130813509225845
C_ID_c90091ebef,-0.0014276448637247086
C_ID_619b7d9a25,-0.0015926851774565876
C_ID_50fd3a74c2,-0.0018040686409221962
C_ID_1e93a985e6,-0.001884522964246571
C_ID_c6f5b3649f,-0.0021603384520858526
C_ID_417847d4fa,-0.0024609509855508804
C_ID_877b4a2319,-0.0028168574208393693
C_ID_d9c5bbc9ac,-0.002931139664724469
C_ID_1c796c9b49,-0.0029350307304412127
C_ID_82387e0ab8,-0.0030614661518484354
C_ID_bfb7e49e14,-0.003086008597165346
C_ID_d404ad5b88,-0.0032863770611584187
C_ID_710a349171,-0.0034909904352389276
C_ID_6ab39ae399,-0.0035761353210546076
C_ID_dcd77ec172,-0.0037481191102415323
C_ID_857fade9c4,-0.003981113666668534
C_ID_2535ab246b,-0.004269463344826363
C_ID_49f72b103f,-0.004713062633527443
C_ID_4c5615dbe8,-0.004898951156064868
C_ID_04e1ec3b08,-0.00559213210362941
C_ID_7c42c23866,-0.005790611758129671
C_ID_cf51289dd5,-0.006161017343401909
C_ID_8247b6e835,-0.006616170518100262
C_ID_c0441cf4d4,-0.006774242559913546
C_ID_78776c567d,-0.0068258814280852675
C_ID_123411c043,-0.007021714875008911
C_ID_7aa113b1b1,-0.007109173806384206
C_ID_b62fc00631,-0.00726463962928392
C_ID_f0516ece2b,-0.007383913907688111
C_ID_b4ef0969b3,-0.0075018745847046375
C_ID_ae4d54504f,-0.007684368174523115
C_ID_f2d8d4d109,-0.008063992485404015
C_ID_54b06ccc79,-0.008200156677048653
C_ID_19f45eb01a,-0.008722404716536403
C_ID_d65da7f41a,-0.009099159389734268
C_ID_725aeead0b,-0.00923761123613076
C_ID_e56f73b28d,-0.009927456907462329
C_ID_fa2ce2ad29,-0.010060371889267117
C_ID_5531064ce2,-0.010396809782832861
C_ID_4971c19b4e,-0.010436880693305284
C_ID_6e4151b2e4,-0.010578911751508713
C_ID_bad5483509,-0.010712165152654052
C_ID_be299577a1,-0.010829609644133598
C_ID_4186d893b2,-0.010856605134904385
C_ID_7ea3f14ffc,-0.011000568978488445
C_ID_d0c70cfe34,-0.011087821490946226
C_ID_ed21574118,-0.01122154638869688
C_ID_f0516ece2b,-0.011245038826018572
C_ID_f9f59e9f4d,-0.01202370272949338
C_ID_885533e9e1,-0.012386152986437082
C_ID_c13dbebc78,-0.012792868888936937
C_ID_9131de3bc2,-0.012871550512500107
C_ID_1d1bbc32b3,-0.01294629171025008
C_ID_04a3219c38,-0.013012992305448279
C_ID_8dd6dc9ed4,-0.01381802698597312
C_ID_f0bc39d8ef,-0.014029744605068117
C_ID_bc8118477e,-0.014838465489447117
C_ID_cc9f9f1698,-0.015393014065921307
C_ID_4b2351a4c8,-0.015736743836896494
C_ID_9e997690cc,-0.01598957146052271
C_ID_ae0ee233ca,-0.016004817560315132
C_ID_49f72b103f,-0.01622047257842496
C_ID_d0c70cfe34,-0.016317877685651183
C_ID_163b5dbbd7,-0.01700447330949828
C_ID_dcd77ec172,-0.017292749136686325
C_ID_091f153c59,-0.01739062150591053
C_ID_2811f7a11e,-0.01742446981370449
C_ID_667438319c,-0.017521973990369588
C_ID_48ff5fe1ee,-0.017712379805743694
C_ID_26d0ca89a1,-0.018058686633594334
C_ID_c205b800d0,-0.01845755791873671
C_ID_bc43367dd7,-0.01845975569449365
C_ID_e8848cb53a,-0.018499340920243412
C_ID_4d27388180,-0.019185776240192354
C_ID_80acb45992,-0.01923652255209163
C_ID_ddecb1206f,-0.019317934522405267
C_ID_ec95d14e57,-0.019473680993542075
C_ID_8117c0f6c8,-0.01976639125496149
C_ID_cea1f8453d,-0.019820072629954666
C_ID_af6da215cc,-0.02127093094168231
C_ID_d5fb7b00d1,-0.02133365999907255
C_ID_edc32277e1,-0.021436575800180435
C_ID_c8b38f2754,-0.02160501101752743
C_ID_502d91df83,-0.02231601090170443
C_ID_9c4f60869b,-0.022574956732569262
C_ID_fcdcbbcd77,-0.023644492961466312
C_ID_433fe68cbf,-0.023831477854400873
C_ID_0e167537ff,-0.02427524543600157
C_ID_34fcb8e8f3,-0.024538961704820395
C_ID_e3613aa13b,-0.024823168059810996
C_ID_435038f108,-0.025283496419433504
C_ID_7c42c23866,-0.025340688065625727
C_ID_47f4e95fe9,-0.025625497160945088
C_ID_271da2dba2,-0.02597560780122876
C_ID_4d9b85a76c,-0.02672710712067783
C_ID_f33fe8a892,-0.026949615217745304
C_ID_05608c9380,-0.026970329228788614
C_ID_5212ab8f78,-0.027104168289952213
C_ID_8e14001386,-0.027503357152454555
C_ID_d5a50bf883,-0.02761766209732741
C_ID_c2539d1aeb,-0.027728117536753416
C_ID_1482dc09d2,-0.027795394649729133
C_ID_ea1d50a2ea,-0.028077362396288663
C_ID_7c06b655a4,-0.028820315143093467
C_ID_f8ce0731b3,-0.029071597382426262
C_ID_c926372747,-0.02967729978263378
C_ID_dff9ad520b,-0.02985285280738026
C_ID_7e9c45ba09,-0.030202157387975603
C_ID_50fd3a74c2,-0.03063983004540205
C_ID_0c4d900d3a,-0.03069088445045054
C_ID_5826ce8c3e,-0.03079106265795417
C_ID_7e9c45ba09,-0.031150022754445672
C_ID_abafa90cfa,-0.03140373539645225
C_ID_467c971e9c,-0.03155017786411918
C_ID_8334b81574,-0.032156535191461444
C_ID_7c0b9dac75,-0.03220577264437452
C_ID_412e290d5e,-0.032328951740055345
C_ID_eb63b3c488,-0.032537028775550425
C_ID_28bc9714fd,-0.032594437507214025
C_ID_7a31f1bd59,-0.032648436492308974
C_ID_04bd1a611d,-0.03267046273685992
C_ID_a93057c15e,-0.0331383110024035
C_ID_c8d4901e62,-0.033979070372879505
C_ID_fe470fd57d,-0.034251785720698535
C_ID_47e0b99adc,-0.03437203075736761
C_ID_d0c70cfe34,-0.03446542506571859
C_ID_f0516ece2b,-0.03475115302717313
C_ID_b398817df0,-0.03500391496345401
C_ID_9d1b7f9a75,-0.035171519266441464
C_ID_023e5c7cca,-0.03517158515751362
C_ID_c55491474c,-0.0352756728825625
C_ID_2cfa14a3ee,-0.03527889179531485
C_ID_2b57206439,-0.03554856625851244
C_ID_fac19a01d7,-0.035572303662775084
C_ID_0bce86f63c,-0.03565891933612875
C_ID_098f63a87c,-0.036081304773688316
C_ID_7c06b655a4,-0.03616447048261762
C_ID_b4ef0969b3,-0.03640107752289623
C_ID_ee1e26bf23,-0.036577925202436745
C_ID_0f8ea97a11,-0.037728363648056984
C_ID_62b774e5c8,-0.038606417598202825
C_ID_0ec3c9184d,-0.03929609135957435
C_ID_244988492e,-0.03948848856089171
C_ID_b4c49e34c0,-0.040003212983720005
C_ID_fcf2f8e765,-0.040287810494191945
C_ID_f8ce0731b3,-0.04056998621672392
C_ID_5ed830f53f,-0.040572443744167686
C_ID_e1f855d842,-0.0407054488605354
C_ID_7d00f20857,-0.04112831805832684
C_ID_3e20e7268c,-0.041268828470492736
C_ID_07443529de,-0.04143683036090806
C_ID_502c9fab27,-0.041578228352591395
C_ID_9ecc3172e2,-0.041620623887865804
C_ID_eac7cabe55,-0.0416671934799524
C_ID_ec2023301a,-0.041741468594409525
C_ID_b398817df0,-0.041965519078075886
C_ID_695cf628d7,-0.04245257596267038
C_ID_5bab2f1aa6,-0.042639079270884395
C_ID_14d8818958,-0.042726664105430245
C_ID_e149bd9cd7,-0.043333874782547355
C_ID_f72c3faff4,-0.04354645649436861
C_ID_4fc43daf78,-0.04376716143451631
C_ID_e7107ce40f,-0.04391487539396621
C_ID_8e14001386,-0.043921478441916406
C_ID_15fe5e8b81,-0.044080223015043885
C_ID_b4ef0969b3,-0.04410004323290195
C_ID_8667a76e01,-0.044335219950880855
C_ID_1cdefec42d,-0.04441778315231204
C_ID_6841c20d33,-0.0444712343160063
C_ID_4186d893b2,-0.0445713868830353
C_ID_0f49effe7f,-0.04468991582689341
C_ID_8beaafe43c,-0.04485838953405619
C_ID_7a31f1bd59,-0.044914961590620806
C_ID_e56f73b28d,-0.04539389902492985
C_ID_883982fae2,-0.04551233150414191
C_ID_5ecf360abb,-0.04593701846897602
C_ID_2a8a3943d7,-0.04639603942632675
C_ID_417847d4fa,-0.046437143348157406
C_ID_bdf2b62b03,-0.04687710000143852
C_ID_6909018d57,-0.046979536768049
C_ID_9ec791159d,-0.047075574984773993
C_ID_d257fa8d9d,-0.04710926895495504
C_ID_825439c5ba,-0.04731947276741266
C_ID_fad42f016e,-0.04765390185639262
C_ID_9856334a05,-0.04807402391452342
C_ID_a5e5b7165a,-0.04820151242893189
C_ID_1482dc09d2,-0.04841974179726094
C_ID_60b3c73213,-0.04845207883045077
C_ID_a0892b10a2,-0.048503639292903244
C_ID_faf9027a92,-0.04850635265756864
C_ID_69485eab8b,-0.048508353531360626
C_ID_afd7b6d5ac,-0.04855204129125923
C_ID_466fb57dfe,-0.04874046426266432
C_ID_695cf628d7,-0.04889081581495702
C_ID_e1f855d842,-0.0493659027852118
C_ID_466fb57dfe,-0.04951570136472583
C_ID_2bd5906979,-0.04956543364096433
C_ID_ef25a16479,-0.05024038744159043
C_ID_ec829bb3b3,-0.05063393218733836
C_ID_cc9f9f1698,-0.05068569490686059
C_ID_8cce383bcc,-0.0508742518723011
C_ID_fe9261e4b3,-0.05181543139042333
C_ID_3b7c907bab,-0.05200610216706991
C_ID_cf43a7ce1d,-0.05206782859750092
C_ID_131a2fcfe8,-0.05208139820024371
C_ID_11ea062254,-0.05209408709197305
C_ID_b4ef0969b3,-0.052356588072143495
C_ID_972a46ecf9,-0.05377847928320989
C_ID_dcd77ec172,-0.05407875351374969
C_ID_bd75979df5,-0.05450153036508709
C_ID_99909b0af6,-0.054668548953486606
C_ID_0af80155fa,-0.05483362771337852
C_ID_d56da41bac,-0.05526726902462542
C_ID_1559d0ff14,-0.055697023402899504
C_ID_502c9fab27,-0.0563875912775984
C_ID_feb7535aeb,-0.056656938744708896
C_ID_d36e459db8,-0.05668281757971272
C_ID_ea0f50b1e5,-0.057011383352801204
C_ID_3cc1b9a40d,-0.05705464455240872
C_ID_8334b81574,-0.058424870225280756
C_ID_f673817044,-0.05854836707294453
C_ID_11ea062254,-0.0588255759794265
C_ID_11098f1918,-0.05903101188596338
C_ID_f6af971939,-0.05925873387604952
C_ID_0f8ea97a11,-0.05960311274975538
C_ID_82387e0ab8,-0.05972744893733761
C_ID_929af661f1,-0.06038543407339603
C_ID_dcd77ec172,-0.06143614067696035
C_ID_95d3d32cca,-0.061623590067029
C_ID_0d83423f20,-0.061728831147775054
C_ID_0cc8b92211,-0.062100775552607956
C_ID_12ef56c913,-0.062175393803045154
C_ID_54b06ccc79,-0.06223042373312637
C_ID_7f3fb12820,-0.06236448313575238
C_ID_2284aa00f5,-0.06257969525177032
C_ID_2416a9cbb9,-0.06268989923410118
C_ID_5a57daa64e,-0.06269822781905532
C_ID_169ee1d3ab,-0.06285819411277771
C_ID_169ee1d3ab,-0.06289000133983791
C_ID_0bce86f63c,-0.06314648035913706
C_ID_d099f04883,-0.06411239970475435
C_ID_2062504a49,-0.06430847058072686
C_ID_5a9ff6bed1,-0.06443316652439535
C_ID_9681fb20ff,-0.06446861295262352
C_ID_b1d5c6d4dc,-0.06456039141630754
C_ID_1cfa006e8f,-0.06464792865881464
C_ID_1695b13836,-0.06472491391468793
C_ID_3f12499a1e,-0.06510885222814977
C_ID_175b7b8fb2,-0.06524256848206278
C_ID_4df66f383c,-0.0652773812180385
C_ID_204933af6a,-0.06528598431032151
C_ID_6283e84e4f,-0.06530322215985507
C_ID_820b7c2fc3,-0.06542274774983525
C_ID_e812975d05,-0.06601610663346946
C_ID_15fe5e8b81,-0.06604623963357881
C_ID_f9f59e9f4d,-0.06627434678375721
C_ID_f33fe8a892,-0.06632596463896334
C_ID_9ebc682676,-0.0667302596848458
C_ID_474768cb67,-0.06706948601640761
C_ID_b622c3bee2,-0.06719148956472054
C_ID_b67fe9a956,-0.06722537742462009
C_ID_eac7cabe55,-0.06729181297123432
C_ID_dd177fe4ee,-0.06729672380606644
C_ID_a3e7384932,-0.06732021021889523
C_ID_afd7b6d5ac,-0.06732887425459921
C_ID_60f0db00b6,-0.06756605141526961
C_ID_18d774e3ef,-0.0676492458442226
C_ID_e5c95cdd5d,-0.067931417375803
C_ID_e52483abc6,-0.0679922762865317
C_ID_b8600b3b21,-0.0682365233078599
C_ID_07443529de,-0.06834050104953349
C_ID_ae4d54504f,-0.06853295350447297
C_ID_e4c8cfac98,-0.06865625246427953
C_ID_1e38c39141,-0.0689347509178333
C_ID_f5404647b8,-0.06920805585104972
C_ID_30af9a25cc,-0.06929357489570975
C_ID_2963f029a7,-0.06934027932584286
C_ID_2a051809db,-0.06988771399483085
C_ID_26e352b2fe,-0.0700084512354806
C_ID_467c971e9c,-0.07057431386783719
C_ID_86ac28f5ef,-0.07064996706321836
C_ID_2f05332d11,-0.07076491566840559
C_ID_6bc9ec1575,-0.07085657492280006
C_ID_f5d3c7fa60,-0.07088003703393042
C_ID_54b06ccc79,-0.07106514717452228
C_ID_166566d8c3,-0.07110608438961208
C_ID_cc9f9f1698,-0.071295180125162
C_ID_2fd81491e8,-0.07145718252286315
C_ID_9bcabcad6e,-0.07156057842075825
C_ID_9bcabcad6e,-0.07186927087605
C_ID_76a19aabb6,-0.0718909336719662
C_ID_daf968c1bb,-0.0721304917242378
C_ID_454c1ede2c,-0.07270792120834813
C_ID_433fe68cbf,-0.07272997318068519
C_ID_390f015ba8,-0.07300663692876697
C_ID_cc18ad385d,-0.07309989165514708
C_ID_931c432ab2,-0.07310458010761067
C_ID_5fd5f37320,-0.0731175565160811
C_ID_d82279a6e4,-0.07331891776993871
C_ID_752726196c,-0.07492941990494728
C_ID_e17e2f97e9,-0.07519849436357617
C_ID_dcd77ec172,-0.07533413855708204
C_ID_df18cb0678,-0.07533593568950891
C_ID_e5cc9c4f36,-0.07539697049651295
C_ID_c1401a4e5b,-0.07566938386298716
C_ID_acecc1901a,-0.07573679159395397
C_ID_5da8672817,-0.07651099073700607
C_ID_c8d4901e62,-0.07671051449142396
C_ID_7b43750e01,-0.07681059109745547
C_ID_79b7119cec,-0.07687516091391444
C_ID_46422b0d3e,-0.07698190552764572
C_ID_931c432ab2,-0.07701243413612247
C_ID_d72281eda6,-0.07702146284282207
C_ID_91b86c8955,-0.07711974531412125
C_ID_f5d3c7fa60,-0.07788776466622949
C_ID_21e83feea3,-0.07818713196320459
C_ID_3469051e7f,-0.07833743933588266
C_ID_0ec3c9184d,-0.07840880966978148
C_ID_c571f9ccbe,-0.07845289044780657
C_ID_b4ef0969b3,-0.07878426380921155
C_ID_1f2ca1cb1d,-0.07889895560219884
C_ID_d7c2fa63cc,-0.07890883274376392
C_ID_4e9ad28c07,-0.07916514517273754
C_ID_059dfcbfe0,-0.07952958531677723
C_ID_ccc7fe608a,-0.07966853841207922
C_ID_695cf628d7,-0.07977181661408395
C_ID_e41c5a3592,-0.08012332278303802
C_ID_f01555093a,-0.08015826821792871
C_ID_c0441cf4d4,-0.0805845636285909
C_ID_9e997690cc,-0.08067216910421848
C_ID_78776c567d,-0.08068114193156362
C_ID_0c4c0532bf,-0.08095822343602777
C_ID_e149bd9cd7,-0.08095854613929987
C_ID_e28e4bcd20,-0.08132804371416569
C_ID_af91e2baf8,-0.08150965068489313
C_ID_e1a57dfc02,-0.08161807293072343
C_ID_4c680e508f,-0.08164197718724608
C_ID_c416b2fa87,-0.08169257410918362
C_ID_faf9027a92,-0.08181963721290231
C_ID_2f9274ea14,-0.08191077853552997
C_ID_7c42c23866,-0.08195136736321729
C_ID_2f9274ea14,-0.0820925347507
C_ID_4c70ab6aa0,-0.08218425558879972
C_ID_c9799a0efe,-0.08247246500104666
C_ID_b9c75d4ad0,-0.08253820706158876
C_ID_098f63a87c,-0.08254510187543929
C_ID_ee27572e31,-0.08254798490088433
C_ID_eb63b3c488,-0.08276657480746508
C_ID_3e00c2a2c3,-0.08310576138319448
C_ID_2401fa36da,-0.08320039580576122
C_ID_b4cc1667cf,-0.08322593197226524
C_ID_e6ba03b2b6,-0.08341348069370724
C_ID_a7e6fe57d4,-0.08355921227484941
C_ID_48c803d2c7,-0.08357893454376608
C_ID_3edd672178,-0.08362309931544587
C_ID_42a47b146f,-0.08391736703924835
C_ID_57d7f78d96,-0.08491859817877412
C_ID_124b4eece1,-0.08507327974075451
C_ID_676d3c07b2,-0.08521129307337105
C_ID_8cbc6859ec,-0.08535024104639888
C_ID_a3e7384932,-0.08569295634515584
C_ID_6772a5a906,-0.08573384181363508
C_ID_b0031cf19f,-0.08589903911342844
C_ID_2401fa36da,-0.08590929204365239
C_ID_fd10c98eb4,-0.08650149661116302
C_ID_3bcf7dd236,-0.08650641137501225
C_ID_6ee3a071d6,-0.08685956289991736
C_ID_1b5ea9e396,-0.08706626656930894
C_ID_ac4b3c88a8,-0.08723120836657472
C_ID_c03e2b06c1,-0.08743288344703615
C_ID_5b96c1a112,-0.08786944317398593
C_ID_bf18dbc91a,-0.08788641693536192
C_ID_f9f59e9f4d,-0.08797724591568112
C_ID_5d04f2c828,-0.08812336821574718
C_ID_ce4180db20,-0.08843421714846045
C_ID_507c9b09ad,-0.0885374549543485
C_ID_9d19d40e2f,-0.08880849149136338
C_ID_57d7f78d96,-0.08896121848374605
C_ID_838d8e1fa8,-0.08897188471746631
C_ID_78d03168f8,-0.08923577517271042
C_ID_d0c70cfe34,-0.08943155966699123
C_ID_2416a9cbb9,-0.08960054581984878
C_ID_4fd263720a,-0.08963052721810527
C_ID_7a6c89a6b1,-0.08985438087984221
C_ID_4a6b1a00cd,-0.09016344300471246
C_ID_2b57206439,-0.09023109241388738
C_ID_9881fa2036,-0.09031597303692251
C_ID_e4c8cfac98,-0.09045035857707262
C_ID_1482dc09d2,-0.0904921654437203
C_ID_44c75262f4,-0.09053726959973574
C_ID_0dc3c3bae9,-0.0905742272734642
C_ID_00442f58ef,-0.09073632600484416
C_ID_2fd81491e8,-0.09084891714155674
C_ID_85cf3a7286,-0.09117996381246485
C_ID_54b06ccc79,-0.09123207908123732
C_ID_50fd3a74c2,-0.09127102396450937
C_ID_0907ce039a,-0.09134805819485337
C_ID_507c9b09ad,-0.09139864624012262
C_ID_313b259c90,-0.0914022350916639
C_ID_63bd85346a,-0.09153155470266938
C_ID_26d0ca89a1,-0.09162774018477648
C_ID_88e6ee579c,-0.09176083304919302
C_ID_0a9c58f31e,-0.09183463640511036
C_ID_618d219a49,-0.09184537399414694
C_ID_e52483abc6,-0.09225245239213109
C_ID_1180e167ba,-0.09239989845082164
C_ID_482178fee8,-0.09243750758469105
C_ID_d582cad27c,-0.09261460998095572
C_ID_d582cad27c,-0.09261460998095572
C_ID_c69ffecbf5,-0.09281758032739162
C_ID_433fe68cbf,-0.09292771201580763
C_ID_e9a077417e,-0.0937345497077331
C_ID_3f12499a1e,-0.09376363130286336
C_ID_a496808d08,-0.09384008671622723
C_ID_ccc1e951fb,-0.09406036767177284
C_ID_4df66f383c,-0.09410475380718708
C_ID_1e58a0000f,-0.094119134824723
C_ID_412e290d5e,-0.0944872829131782
C_ID_555dd56265,-0.09474218729883432
C_ID_e4c8cfac98,-0.09502305224305019
C_ID_46d6ccfc88,-0.095115588279441
C_ID_f5404647b8,-0.09531247313134372
C_ID_e8c21d9f5a,-0.09553702315315604
C_ID_467c971e9c,-0.09556195989716798
C_ID_b0e127c501,-0.09571350924670696
C_ID_58e8818da0,-0.09574775904184207
C_ID_c2539d1aeb,-0.09621315309777856
C_ID_619485a235,-0.09621962299570441
C_ID_acecc1901a,-0.09623617341276258
C_ID_fcbd58bbaa,-0.09634239971637726
C_ID_23b889b4a3,-0.09696366032585502
C_ID_8e195bf83b,-0.0972054743906483
C_ID_e1a57dfc02,-0.09754066076129675
C_ID_f9f59e9f4d,-0.09769226494245231
C_ID_eef0267ae6,-0.0977278789068805
C_ID_502c9fab27,-0.09793008724227548
C_ID_79b7119cec,-0.09809765263162262
C_ID_a40b6c698a,-0.09814885369269177
C_ID_06fbe66d0b,-0.09873100358527154
C_ID_feb7535aeb,-0.0990280874830205
